Id,Price
4567,154833.0
5925,122079.0
960,136540.0
3848,101146.0
746,189807.0
868,335031.0
672,107497.0
2471,198082.0
4510,123149.0
8354,232740.0
6393,175275.0
13270,225678.0
5250,320993.0
16751,171575.0
11404,130150.0
10588,303446.0
14925,178772.0
6791,224129.0
16097,180998.0
16428,357932.0
6945,360724.0
3190,191846.0
15709,409460.0
13155,135535.0
7675,200406.0
14686,231982.0
609,154034.0
11155,171956.0
10869,180202.0
15742,180555.0
9245,187637.0
3340,163717.0
2359,283591.0
8070,191620.0
13707,137353.0
16079,291690.0
15937,254684.0
14090,184493.0
9008,215518.0
16384,180709.0
11657,262785.0
13151,157224.0
8990,151053.0
11857,187747.0
1565,166902.0
8174,122095.0
9247,237623.0
10478,212207.0
15509,148433.0
8306,242155.0
6642,184790.0
7472,178406.0
15989,140707.0
13682,122430.0
163,331552.0
7076,175095.0
7478,298449.0
3029,185983.0
1814,146246.0
10057,148376.0
15100,189432.0
12694,235749.0
6291,169363.0
12603,188522.0
3218,242225.0
13456,123483.0
10170,225359.0
4530,166343.0
13329,166140.0
4820,136696.0
10896,173711.0
13416,118820.0
2701,229476.0
11265,329741.0
9189,253372.0
1858,166907.0
14536,247788.0
6199,295925.0
14730,153943.0
7510,269598.0
15505,163403.0
7446,189386.0
14016,187792.0
14113,107776.0
8721,302796.0
6193,331319.0
5717,176303.0
5427,292062.0
9520,446575.0
6869,109848.0
1658,161116.0
6639,192325.0
6283,179453.0
6257,121832.0
15235,181368.0
902,264282.0
8932,191332.0
16469,398031.0
2825,239183.0
6450,440122.0
11366,186078.0
3801,381654.0
11385,195803.0
1079,195543.0
3202,218054.0
676,206977.0
6185,299555.0
7730,162439.0
2573,182611.0
10978,205760.0
10962,259534.0
8870,198026.0
8496,189083.0
5517,161333.0
927,174836.0
13675,187701.0
1499,232820.0
15536,334897.0
8602,372565.0
12137,429093.0
9865,259271.0
16353,285494.0
15908,224428.0
3944,182685.0
10359,200228.0
15158,208033.0
3259,254768.0
7220,316731.0
13843,212749.0
16736,171215.0
702,239746.0
16401,102423.0
12134,199483.0
6918,196729.0
11792,193641.0
3798,156036.0
10395,129782.0
11099,140518.0
7090,192515.0
11260,179921.0
9647,211494.0
2903,392305.0
2071,177609.0
8604,185630.0
9346,199825.0
3945,205830.0
3420,134339.0
10842,127996.0
725,160927.0
13931,200726.0
16330,242111.0
9066,387605.0
3326,292554.0
1556,272112.0
6579,102258.0
13877,147154.0
9857,340390.0
7302,272658.0
5684,192054.0
6513,221749.0
11342,106738.0
16561,224343.0
6885,177961.0
9308,181151.0
2559,211549.0
6648,181284.0
15260,171362.0
5113,186489.0
16492,177114.0
12034,290542.0
7248,209783.0
2171,221095.0
10594,148403.0
13241,184084.0
7032,143831.0
4884,178398.0
903,209178.0
162,171801.0
6566,250444.0
8249,121273.0
13106,181570.0
256,119135.0
7976,167061.0
8575,167739.0
7591,280715.0
3204,192869.0
15804,191357.0
1525,292454.0
9038,203112.0
13628,186528.0
10016,210228.0
10208,232201.0
2008,190402.0
13029,196974.0
5099,123098.0
9923,300716.0
9461,117347.0
11086,164284.0
15057,261630.0
10689,169626.0
2053,206739.0
16630,171299.0
4985,163434.0
13881,282910.0
13225,182687.0
5779,69072.0
10262,170683.0
10762,204316.0
9513,196737.0
11128,159126.0
2074,298253.0
933,202172.0
2780,170906.0
6594,111583.0
15394,307492.0
14863,142226.0
6698,221699.0
1611,249127.0
174,186623.0
5160,252931.0
3295,319012.0
4559,379423.0
8254,178216.0
10228,105510.0
13924,140375.0
15341,242987.0
4353,184457.0
4334,76458.0
1872,179138.0
7823,181494.0
310,142448.0
3704,239623.0
11615,300537.0
6605,195673.0
3381,192778.0
2143,142610.0
3191,274329.0
13980,192805.0
15613,170156.0
10943,261640.0
9654,123882.0
16053,481091.0
14931,219551.0
8299,240315.0
2147,173107.0
11567,463225.0
5905,137138.0
11160,118635.0
8275,148830.0
16398,291381.0
11229,185936.0
10309,167061.0
7340,278068.0
7653,165107.0
272,211602.0
9831,227875.0
5016,150252.0
5968,76480.0
796,257868.0
12123,125656.0
16629,175390.0
2637,179683.0
6194,223934.0
6216,348399.0
14346,172827.0
6428,133976.0
2891,246836.0
84,172264.0
9260,222530.0
15250,135705.0
2348,190546.0
10427,271334.0
13230,247172.0
1691,203894.0
8803,127098.0
5464,221091.0
10559,113010.0
16787,307778.0
4278,158236.0
6183,156767.0
12775,162479.0
10104,175556.0
13663,176210.0
9404,258421.0
14724,221109.0
10040,183868.0
4646,195394.0
4754,157862.0
3310,215876.0
2003,194769.0
7312,206015.0
10921,239477.0
13419,280380.0
10105,158013.0
2196,436397.0
12659,233863.0
4380,228517.0
10847,148437.0
10805,280721.0
8709,95978.0
8319,176365.0
2215,188443.0
7000,205493.0
7701,106293.0
9678,169103.0
14026,180770.0
7971,166419.0
13734,145930.0
16483,196849.0
6150,212037.0
2931,284952.0
5418,188238.0
1662,501349.0
2441,218306.0
669,133278.0
7734,189180.0
6010,237913.0
266,147480.0
632,141023.0
16221,104436.0
11832,173229.0
5035,116945.0
37,111946.0
6168,180324.0
11757,187601.0
8086,124953.0
6529,244136.0
15121,200327.0
13904,152017.0
3711,169369.0
16563,123096.0
14494,180347.0
3006,234462.0
15299,123731.0
92,272423.0
8066,185458.0
16071,216641.0
10662,148316.0
3883,228005.0
5511,119486.0
2821,247948.0
9570,200854.0
4326,247346.0
9251,228875.0
9031,215102.0
12689,167149.0
16380,250923.0
1053,250150.0
4568,181379.0
16140,108919.0
14356,367892.0
8466,180228.0
15652,140445.0
3285,117489.0
3198,166229.0
14088,451374.0
2268,115794.0
15472,170137.0
1203,185955.0
7157,340342.0
6886,193783.0
5083,242606.0
7467,112041.0
14068,214951.0
2080,179361.0
10865,154206.0
13516,183809.0
14150,208153.0
7609,107137.0
2144,370351.0
10357,206782.0
2396,265063.0
1526,383320.0
10890,243399.0
8638,417323.0
6050,229399.0
7639,101075.0
10544,196176.0
9577,231111.0
13195,212267.0
3484,230430.0
16668,427891.0
7171,178952.0
8547,218179.0
12735,198857.0
9093,207630.0
15323,246487.0
14897,144184.0
5135,145611.0
5327,176637.0
13133,257850.0
1676,289278.0
16296,285111.0
1095,140104.0
12528,150667.0
7348,272840.0
11663,172175.0
1803,190432.0
1510,236944.0
16045,205878.0
2900,144425.0
3236,153301.0
1318,225560.0
14948,230368.0
7840,286501.0
15325,181555.0
8700,154011.0
15706,203569.0
14449,161435.0
16117,167599.0
4529,195990.0
11199,195073.0
4052,394375.0
821,210174.0
68,221934.0
554,103890.0
452,185266.0
11394,283745.0
11393,159146.0
9535,159012.0
4024,191967.0
10069,231112.0
12007,161059.0
12368,404779.0
1259,339922.0
1124,353953.0
3707,187312.0
8767,168883.0
1919,163740.0
16741,169239.0
6664,280401.0
5688,382955.0
7799,158296.0
14843,301156.0
7532,140006.0
8133,152265.0
6264,335010.0
4125,159529.0
2410,165284.0
13607,207853.0
1716,280463.0
1370,128450.0
2273,376126.0
15298,325747.0
4284,255317.0
12303,141393.0
7808,137152.0
2203,149816.0
7237,133053.0
15864,150621.0
2844,152866.0
5729,168280.0
11812,357398.0
1779,147948.0
6442,134992.0
6160,206081.0
8266,192238.0
9903,156448.0
2867,131972.0
6998,176083.0
13932,172930.0
12587,164535.0
3611,236490.0
2646,290913.0
1890,158622.0
860,255791.0
14187,178605.0
12569,279683.0
1276,87675.0
12025,237858.0
4890,305876.0
14410,305711.0
10352,260208.0
11407,188923.0
10384,172227.0
7622,290311.0
12578,160259.0
15820,171731.0
563,190970.0
15226,167580.0
6396,211543.0
6247,151752.0
3339,158134.0
10975,282181.0
7475,99874.0
11129,186187.0
3051,241507.0
10232,228810.0
14106,182792.0
5502,218797.0
4558,69507.0
4181,144163.0
8426,125166.0
6611,141454.0
14641,142621.0
15539,276568.0
13119,131570.0
11716,182789.0
7316,234231.0
7791,113039.0
13034,285020.0
1068,240911.0
4060,163851.0
10172,221304.0
2591,164499.0
12494,344136.0
7828,278316.0
15284,181643.0
7947,175377.0
16335,219688.0
10234,369407.0
2797,250525.0
5341,235941.0
3059,266485.0
1559,76458.0
15320,264405.0
10284,344271.0
4134,222492.0
4481,225760.0
7222,182387.0
4062,212554.0
2192,222978.0
9637,178754.0
16236,157692.0
4272,161449.0
9406,291403.0
14309,230910.0
1946,293294.0
16235,229351.0
7146,165946.0
16784,225794.0
349,332003.0
6251,168891.0
5128,372586.0
11718,180927.0
16721,86323.0
12517,207811.0
15961,182917.0
9428,164252.0
14541,150269.0
10168,110984.0
11270,162357.0
13210,197068.0
11518,167565.0
12612,158616.0
16352,113415.0
9935,134991.0
15521,259959.0
11482,197050.0
11443,167468.0
9459,239457.0
9218,177630.0
854,140612.0
5619,139503.0
9208,168791.0
4391,122271.0
15207,166157.0
7183,190040.0
16442,221051.0
7936,85251.0
10606,401975.0
4979,147425.0
4854,289277.0
16476,120054.0
10516,152585.0
16261,293844.0
90,424595.0
5433,184247.0
14338,144058.0
13487,203048.0
8211,487487.0
170,149637.0
14051,97142.0
10686,212255.0
7595,297210.0
6777,414878.0
14661,175650.0
13991,312635.0
16795,173782.0
2740,144428.0
7368,329029.0
2413,255785.0
1852,484343.0
15200,376879.0
8467,320827.0
16379,261764.0
3375,178169.0
5945,493702.0
2641,182622.0
2837,314499.0
3498,185551.0
10876,154523.0
1285,222466.0
9285,242281.0
4015,328759.0
2526,187358.0
7814,191060.0
7117,267225.0
12359,125761.0
3303,285008.0
13874,171192.0
5484,180577.0
15067,161241.0
12639,225520.0
3388,234998.0
4256,209387.0
15738,192099.0
14049,185053.0
15780,181799.0
9564,176569.0
11910,216867.0
11315,204350.0
1733,151362.0
3910,301328.0
7552,469072.0
254,196404.0
5222,208541.0
8314,237103.0
16743,168000.0
10335,108564.0
8226,292965.0
12254,219439.0
13152,218648.0
15020,201264.0
16349,235729.0
11924,158268.0
12543,185213.0
14114,210474.0
12318,264556.0
15383,181139.0
6679,179222.0
635,214340.0
15993,265229.0
11375,205404.0
11216,175994.0
15401,217499.0
11301,155871.0
13804,260772.0
10839,184237.0
1588,329376.0
3596,193117.0
5816,173508.0
8099,151150.0
6551,205511.0
14075,549395.0
13431,205759.0
9481,322388.0
5295,153775.0
15859,349749.0
10634,307336.0
444,226809.0
11686,259007.0
1213,208645.0
13970,185062.0
6849,488271.0
9911,239621.0
5649,152191.0
7184,237725.0
5877,296632.0
1655,363113.0
15301,222741.0
12389,237401.0
5241,283982.0
7048,166791.0
10574,131218.0
8593,162332.0
4752,174080.0
14663,181879.0
10994,201427.0
87,79904.0
5132,121022.0
6372,424938.0
7411,289169.0
3319,235438.0
9355,125600.0
5139,266522.0
56,302664.0
3249,167962.0
5047,81029.0
13238,324710.0
2190,196091.0
15599,178812.0
6542,155627.0
1968,188857.0
5630,216500.0
9157,285012.0
789,184138.0
1413,266915.0
12514,235493.0
13459,141103.0
1345,221040.0
4034,204794.0
15169,141485.0
6770,248782.0
3334,183825.0
12998,150839.0
15870,228984.0
1871,172911.0
5770,132902.0
13196,106946.0
7633,213757.0
10699,200697.0
15470,200964.0
1903,472099.0
13860,180762.0
7649,346751.0
11043,258014.0
2922,236976.0
7538,307973.0
9477,112381.0
117,512614.0
1457,252244.0
7082,171942.0
3053,264015.0
12522,110483.0
5744,492656.0
13566,354596.0
1464,136933.0
3852,116332.0
9557,247810.0
14719,416047.0
13978,121383.0
3286,150862.0
13019,345824.0
1421,144282.0
13502,186184.0
14811,132985.0
9297,295166.0
7749,491523.0
16555,138406.0
14576,181498.0
12766,152641.0
4679,192767.0
10033,206427.0
11231,251187.0
15112,161962.0
10617,184793.0
2175,173271.0
16502,463725.0
10106,185721.0
12561,150672.0
15907,284650.0
8069,115612.0
8316,133674.0
12343,245339.0
12092,171782.0
1527,172733.0
10010,197945.0
655,99832.0
10549,144695.0
3248,118425.0
13499,339545.0
14959,193441.0
6070,152891.0
11360,229246.0
12102,198730.0
11870,257784.0
3713,136865.0
3230,146320.0
7742,234159.0
15092,327363.0
8728,293077.0
3386,140847.0
9409,147962.0
16545,251069.0
3127,167978.0
11344,181251.0
2112,224023.0
7310,195824.0
6313,217274.0
3681,394080.0
5114,314413.0
270,155106.0
14350,182806.0
12223,355818.0
1066,155176.0
16116,355194.0
11410,473084.0
4088,153909.0
5956,192484.0
14669,150270.0
13871,139566.0
4126,252565.0
12114,207754.0
16607,162644.0
4266,222485.0
13518,189025.0
11856,254884.0
3885,244689.0
8891,151086.0
4964,178564.0
7696,157876.0
6894,128526.0
9766,165568.0
4800,161822.0
2840,189588.0
4743,176513.0
13562,468552.0
8301,216205.0
5405,176291.0
1535,166744.0
9073,129121.0
1698,343727.0
12262,236465.0
6794,175421.0
12701,177291.0
8432,179831.0
13540,139182.0
8629,151896.0
1440,183578.0
8596,200727.0
9575,290113.0
14976,106131.0
3149,217230.0
5157,212716.0
10748,179358.0
9719,347233.0
6376,184323.0
9733,178287.0
4749,227666.0
4994,362382.0
538,203503.0
5512,136337.0
9778,171475.0
9761,138285.0
3174,394465.0
13429,184858.0
10467,74748.0
14129,199199.0
13608,185528.0
11106,144074.0
12048,167925.0
1054,350621.0
3582,208240.0
1566,161188.0
11529,142151.0
11859,148459.0
10582,151283.0
14907,484584.0
14039,170150.0
10489,173400.0
3331,309932.0
10153,248725.0
5271,170829.0
11871,378763.0
776,124870.0
3994,98764.0
9433,65263.0
14275,151227.0
8030,258619.0
8169,262524.0
8053,196534.0
4822,239675.0
13197,214321.0
13634,234541.0
8951,150885.0
12176,222334.0
15471,143256.0
14962,121462.0
12512,143180.0
8697,509429.0
7095,211638.0
13639,197057.0
16660,174246.0
5848,151522.0
5386,174730.0
10880,293168.0
3954,179768.0
13426,261989.0
5966,210612.0
16315,269660.0
7455,179003.0
11071,225981.0
14740,224574.0
16087,170304.0
8931,250886.0
15289,160953.0
16089,246846.0
12128,183454.0
4724,228147.0
8585,202756.0
7188,229403.0
5423,155742.0
10488,194849.0
5980,226924.0
8376,240699.0
12397,147507.0
16496,228580.0
4891,209541.0
9710,134728.0
6339,167240.0
244,194595.0
5002,234167.0
5358,174572.0
7636,154386.0
9361,317463.0
3601,109915.0
15755,157482.0
172,185827.0
3037,330008.0
577,240237.0
3607,179683.0
2515,110167.0
10413,156400.0
10511,213084.0
4637,475284.0
12736,272904.0
9534,235485.0
11641,168163.0
10419,274385.0
15313,190607.0
14915,202920.0
12409,367701.0
9405,122495.0
14066,197030.0
14108,202283.0
11931,228143.0
11464,281271.0
926,148854.0
11190,221512.0
10260,179127.0
12712,203934.0
1234,222193.0
11608,103459.0
3776,249092.0
4881,204384.0
10266,196503.0
3262,233656.0
3576,418046.0
16604,478962.0
8041,197843.0
10691,252942.0
8357,188322.0
11661,147927.0
4453,243285.0
15936,219910.0
8463,243799.0
15770,228411.0
466,174413.0
14965,90893.0
11227,167543.0
9894,274186.0
11746,202091.0
4118,151582.0
756,348449.0
15589,178470.0
109,320283.0
5778,223258.0
1731,86903.0
3450,148233.0
2961,203157.0
222,167741.0
11454,354312.0
7339,187295.0
12096,101026.0
14074,209947.0
4058,382955.0
6603,263175.0
3289,121480.0
16681,268187.0
8200,311614.0
3343,246666.0
7802,175698.0
2082,393016.0
217,253819.0
1720,170621.0
7224,218716.0
6176,138001.0
12571,264680.0
16666,300611.0
8908,192699.0
6914,186098.0
5428,200819.0
381,178562.0
3991,182893.0
16365,272821.0
1046,204768.0
391,151362.0
9212,339060.0
3022,189079.0
9961,108191.0
6764,281960.0
7720,175893.0
4809,236542.0
8877,291485.0
7817,186139.0
10614,112441.0
5553,237990.0
16488,134108.0
11002,158110.0
13592,256110.0
15050,241558.0
13553,264774.0
9041,190943.0
5461,435682.0
16274,458814.0
2138,128220.0
6245,162807.0
8245,192994.0
6491,212911.0
13218,205099.0
13101,100564.0
10462,146476.0
4079,182990.0
1506,442204.0
14107,129917.0
12215,274884.0
11576,343587.0
10567,205884.0
12713,211018.0
1468,443941.0
2549,268455.0
4172,243136.0
12380,235387.0
3513,92260.0
8165,273397.0
1127,209981.0
